-1.890542230427354253e+00,2.905404654278461063e+00,1.581734241274091790e+00,-1.610708795075528110e+00,1.499401193019463729e+00,4.073937549296186567e-01,1.527764511389078650e-01,-6.192621843386969527e-01,-2.299537821635480872e-01,-1.121237903138989411e+00,-2.351081844675331212e-01,-3.107890397072307631e-01,-3.418055319404606635e-02,7.574985262667787156e-01,3.167812916559432646e-01,1.166400142252155492e+00,5.203224036080866810e-01,-9.019061847391204312e-01,6.358642487804680998e-01,-7.537601514674193703e-01,8.642742931585551958e-01,5.664585361112156603e-01,-5.044837490121806267e-01,1.360084232816946681e+00,-8.081678761792117083e-01,1.080010635566832911e-01,2.736184121574282146e-01,8.767011926921797205e-02,1.466227869487644053e-01,4.904754501452603943e-01,1.727089339989614641e-02,-5.198007272663766054e-01
1.844693361937745690e+00,3.626055963458395537e-01,2.951933010386602163e+00,-2.493402705991740298e+00,-1.233504133693543503e+00,1.905295589550902446e-03,-1.130537003367248827e+00,1.581185887540345059e+00,2.287969191325895935e+00,-1.513031848182445849e+00,-1.691926963112501403e-01,7.331325572194994367e-01,-1.250886069654878918e+00,-6.908519946636069164e-01,-8.284025195729020075e-01,1.624231742463084105e+00,-6.137794867485657502e-01,-2.434186833966567320e+00,9.035266533960426352e-03,6.820515827093879269e-01,-2.929123848144892239e-01,-1.361589046393266278e+00,2.031777771156225154e-01,-1.509155299079555645e-01,-1.026237545161373887e+00,8.010933477150145032e-01,-3.395773989420236560e-01,2.849037146135434684e-01,5.942187616327994082e-01,2.615910618335452464e-01,-1.365140921803410956e+00,-1.056308912261969990e+00
-1.608531219549143465e+00,7.943050285798003429e-01,1.371908698438122132e+00,2.630612104961605802e+00,4.368077863426481078e-01,1.682018385517485004e-01,-7.107131255020819882e-01,-2.249369792349608321e+00,2.740876268187300013e-01,-6.487986957031807722e-02,-1.714405741850848708e+00,3.759009290304054507e-01,-1.139874171601887420e+00,8.559421946795134906e-01,-7.113524856837523114e-01,-7.769630466311512329e-01,-6.049277892475438678e-01,-2.673050413504758360e-01,-5.433658644981205210e-01,1.701759954967683314e-02,3.405533760711114133e-01,-7.083871567780760659e-01,-1.688018652816105081e-01,-7.360536452937913587e-01,7.740103353497133076e-01,1.630049711573121340e-02,-8.708415467151688905e-01,4.515252626253126178e-01,-8.689814916664944100e-01,4.347578550936974651e-01,-8.720207574478171242e-02,-3.241441015645128432e-01
-2.362754127152785419e-02,1.891930595704429008e+00,-1.980827397318435601e+00,4.180719448965561913e-01,1.488254352250137691e+00,-8.538396131253328525e-01,-1.405506452773347403e-01,-8.159438387276393145e-01,9.493364785242975890e-01,1.142099230284101763e+00,1.137725764530373024e-01,-3.702195226650549786e-01,5.073937582660761336e-01,-2.744003513512096037e-01,-2.858465721749367527e-01,-1.729458847274191469e-01,1.825389020397844841e-01,4.701517023594644629e-01,1.052529029131605842e+00,8.167277882081482865e-01,-1.118522863954686697e+00,-9.718922261809488372e-01,8.674875827405224005e-01,3.607924148651489582e-01,-5.921620727371292858e-01,-4.216156316323520503e-01,5.059382176250858398e-01,5.539951064353764582e-02,4.897655915807562488e-02,-5.877370960136305555e-01,-1.070415183699500589e-01,3.865542869591968161e-02
2.580890576824190763e+00,-5.938616816001263121e-01,-1.766474648575010020e+00,2.102769100906611843e-01,1.430195622727042370e-01,1.225044103698569725e-01,2.375158670162014485e-01,4.310642414615105111e-01,1.465630044256511361e-02,2.452007043753644255e-01,-1.744841602676428238e-01,-3.590836571718189485e-02,-2.123031688460177702e-01,-6.123437011271648522e-02,-4.507569844635686551e-02,3.178808394856957008e-03,-1.647495492643952578e-02,-2.813128022729984301e-01,3.190892802233958325e-01,-2.328540136032091010e-03,2.404728900440248063e-01,-3.031197660634750157e-01,6.214676629773613348e-02,1.569142436572073529e-01,4.353389761403024250e-01,-1.326423222105199973e-01,1.575591633243915435e-01,-2.637009859056752004e-02,6.023756352254684698e-02,-2.936721354349721702e-01,-2.214834796399822378e-02,-1.192530535472013792e-01
2.514178593834422770e+00,1.743466664012306655e+00,3.477366722538236754e+00,1.429035663016626989e+00,1.445856311149730455e+00,2.570480127326208453e-01,4.061740970573644027e+00,-1.661650766065298601e+00,-3.888503724987271148e+00,2.854465627326687183e-01,2.898489557412340822e+00,6.094923144045522712e+00,1.776251400738244834e+00,-4.169676606706031463e-01,-1.166480272978342114e+00,-1.141491986468028186e+00,-3.071581900599852921e-01,1.146250195207324296e+00,2.412392986389393812e+00,2.883491512113591781e+00,8.803130335096741588e-01,2.014872026782235537e+00,1.147921137404784853e+00,-1.773389551897064931e-01,-3.169587043531255088e-01,2.610081173060908366e+00,-1.884115574651646252e+00,-1.706019175501852780e+00,8.586302907896570247e-01,1.325579392096237763e+00,3.023094098519709227e+00,-1.806545119563386370e+00
1.622988119777029503e+00,-4.655835817221310458e-01,1.853107955033073684e-01,-6.474354477674622299e-02,-6.933935076260756558e-01,2.077707678473717845e+00,2.370661013951483653e+00,-3.024315426422001241e-01,1.573808982166055304e-01,-5.437585563749500750e-01,1.789593882886574949e+00,-1.730492379596558550e+00,4.415128553989780547e-01,-1.051806279101585639e+00,-1.638034812912896321e-01,-1.337428645894354950e+00,2.996105015344938116e-01,-3.494772415741879690e-01,-3.785222181644356393e-02,-3.260576167142714005e-02,1.235524315710162080e+00,2.311050353845128802e-01,-5.526751620537145859e-01,-1.164606393833745868e-01,8.255192252807135034e-02,-7.179021111900895091e-01,1.509241075894290685e+00,1.654040995698475403e+00,-6.747442506082993452e-01,-3.183060082660651435e-01,-3.641682959910689243e-01,6.559836049220298948e-01
2.274723386671329839e-01,-1.781274872530159703e+00,2.392313485448149368e+00,1.775334990303688576e+00,-8.792275272393342833e-01,-1.139479857089948478e+00,1.011340980296414171e+00,1.444170044688781740e+00,-2.093387650404911204e-01,4.022725338729757349e-01,2.756944171838772162e-01,7.649033111738319513e-02,3.254164919209714957e-02,2.603699236856234500e-01,-2.276016335816151703e-01,4.473485260419431397e-01,1.783852594399210900e-01,5.117002393885945466e-01,-1.406161507682227897e-02,-5.082331551697637506e-01,5.669568860715342717e-01,5.090048277448856462e-01,2.222345338849437690e-01,2.162133639995493239e-01,2.516715147807860875e-01,-1.536133483151711498e-01,2.019779618876230420e-01,6.331829842155185621e-03,9.425950845220719410e-02,6.315500105815810561e-02,-1.150988962317980868e-01,8.173462924736051016e-02
-4.989282562879335359e+00,6.517058054338572548e-01,-2.628206795144882868e+00,-1.272706585570482496e-01,-4.050143273583176606e-01,2.167402934450669338e+00,-2.540693614122048416e+00,3.997378546305653813e-01,-1.995643363244067103e+00,-1.291685440280378794e+00,7.549767615680258448e-01,-2.687736644834045480e-02,2.287036335848321167e-01,3.910475299477052524e-01,-2.113346192218374942e+00,9.526181250396481559e-01,-4.912433755970650462e-01,9.947849336950957966e-01,-1.423678001359659495e+00,5.972115306593860362e-01,-3.528579354316870309e-01,9.701687918691836998e-01,1.594696016444491771e-01,-1.001808765035295812e-01,-2.281381814610347614e-02,-9.953196380839916813e-02,4.626214761657294616e-01,-1.032328088855432868e-01,-1.269198175044932222e-02,6.139739638472823113e-01,-9.028813359930507598e-01,-1.595443307661387894e-02
-1.195191121085605213e+00,5.765876086302488268e-01,2.864881885701421993e+00,1.067914459138516348e+00,5.728890981157105378e-01,-6.877716579933462748e-01,1.848670016423100693e-01,-2.713322526353032504e-01,-6.127641802750731781e-01,9.423810588519179743e-02,-5.228903487922861304e-01,3.668833436969212158e-01,-1.289961575546471506e+00,1.371732671382295266e+00,-4.936999340303147576e-01,-5.174819884401706815e-01,-1.336616131499046567e+00,2.696661724915122571e-01,-4.504353108561505725e-01,3.832622445812053913e-01,1.173564825930151559e-02,-1.055367822656392285e-01,6.707819192079880199e-01,-9.164497514860210359e-01,2.112363411661484502e-01,-2.692987760786955120e-01,6.526241252473992394e-02,-6.514620065348643019e-01,6.607745519774598231e-01,9.414593276550919931e-02,-2.591927016259879535e-01,4.691875191831867097e-03
4.376372694675977892e-01,3.105267398680441993e+00,1.190003287063853721e+00,-2.051293205619967086e+00,1.604735383948628025e+00,1.148932919285775567e+00,-9.220228791280495884e-01,2.940149511937062976e-01,3.814570929018477607e-01,4.020478351251162430e-02,1.950917826676074496e+00,-6.674795738643664322e-02,-2.142586757015241705e+00,-1.857848620470522683e+00,1.186212405586316132e+00,-9.676540978601287646e-02,-4.996498341063423942e-02,9.926766550384144017e-01,1.034895057328305112e+00,1.597246219442198356e+00,6.254119067938013199e-01,-1.953467171564952920e-02,-1.821445117922663615e+00,1.945643001857931376e+00,3.803127070978282731e-01,-7.002073019991139624e-01,3.718771140693865607e-01,-2.648595440653508382e-01,-2.315319876253631726e-01,5.842183948979232794e-02,-2.975168045041421960e-01,1.325898172089452487e-01
1.486265668172181531e+00,7.540124521407328695e-01,-9.491188181031174897e-01,-1.038275457576924410e+00,1.774867528394771021e+00,1.434267435583551853e+00,5.891027673471658233e-01,-1.416964024384333776e+00,-1.369796891192867072e+00,1.361585086669397038e+00,-1.050526657981479151e+00,2.023672546184736465e+00,2.736056258884043579e+00,8.945004957625432018e-01,2.418722952870554721e+00,-1.332205816242828966e+00,-1.366484213545875903e+00,2.552820805572807217e+00,-2.859576179155861597e-01,2.598637704243287327e-01,-2.930417913908544003e-01,1.036029466030107038e+00,-1.512374344933712811e+00,2.471361383863048267e-01,-9.534286330748843463e-01,-1.643315851441670139e+00,6.249588676080316541e-01,6.795156842353459181e-01,3.593286110277856160e+00,4.498104819354330486e-01,2.571645160574349553e-01,4.546203672203712465e-01
-5.029024486020859719e+00,1.576513034631674470e+00,-2.382036993418812365e+00,1.839199722657900993e-01,1.278048249418915150e+00,-3.799001538235402542e-01,1.606653427691495439e+00,7.608740796273563145e-01,7.150142973089033127e-01,-1.882080861708007313e-01,1.011795922536930625e+00,3.949917532670490505e-01,-1.581967591497186465e+00,1.616378014876108660e+00,1.908567384057374916e+00,-7.068060439195190670e-01,8.477570229833870930e-02,-2.060195431921992559e-01,-1.439942501135506703e+00,-7.190470850959148619e-01,-8.641513099649843488e-01,7.830667394845647333e-01,-3.383332842856422440e-01,-1.266438396224650043e-01,1.199447221154191334e+00,-1.173428867683583843e-01,5.946976434474584572e-01,-5.941754952012480162e-01,-4.962048494770503887e-02,-5.468758901280446061e-01,6.604900122548021946e-01,-3.147356209192624932e-01
1.251372444596205558e+00,4.135968213660593529e-01,6.606221774925783441e-01,-1.052700095435365607e-01,-1.244427294645000931e-01,-6.988289272131843755e-02,9.509010920603923056e-01,7.417911435250316154e-01,6.265948257306412916e-01,-7.176675699469504677e-01,-1.690542926311981442e-01,1.118044263717753312e-01,-6.487473473402750601e-01,4.519797050871291466e-01,2.358884670483297474e-01,-2.518552036855181697e-01,-1.263225162690918002e-01,-5.611205376044146043e-01,8.105237660769775213e-03,-2.975503594552971198e-01,6.199184990832116160e-01,8.308238945264717623e-02,-3.866445581752092076e-01,-2.314953793899767742e-01,-4.634093402280725638e-01,4.418260080160205799e-02,-3.504841996896086026e-02,2.714455017720772759e-02,-8.114553244796168796e-02,2.004604786698222230e-01,2.113585897677063615e-03,1.097972866152240601e-01
-4.991405350817602837e+00,1.642094587278843276e+00,-2.230061256510023959e+00,2.486476008988595665e-01,1.413327458670530001e+00,-4.235369167201591956e-01,1.568766142007159470e+00,6.865881061152542264e-01,8.016926894102380796e-01,-7.620569891547190888e-02,1.051073587203310566e+00,3.342351704763412146e-01,-1.563557431009772181e+00,1.625779165374759305e+00,1.886991247829618246e+00,-7.327714979287563990e-01,1.082988309232505164e-01,-1.975682255500781359e-01,-1.492283909094531236e+00,-7.759977373965211145e-01,-8.874815667105458994e-01,8.058473174014849638e-01,-3.547007988531640787e-01,-1.008754075780241150e-01,1.146878216571780795e+00,-1.116875853186002632e-01,6.258888119157182128e-01,-5.692312013559680528e-01,-1.498191922572184309e-01,-3.960857111823610777e-01,7.335931001137536711e-01,-2.836489973550718746e-01
1.153677885390007152e+00,4.891272455440805467e-01,6.630894705843427550e-01,-1.021915934531078818e-01,-1.773599706188396519e-01,-5.127360342463330861e-02,1.013859933827381044e+00,7.651185120082972801e-01,6.753956326839950508e-01,-6.812341494451572554e-01,-1.660311678545974556e-01,1.266118201562281276e-01,-6.614481275198185184e-01,4.151609473588304122e-01,2.151513693615589584e-01,-2.271041421276278616e-01,-1.180495970352402058e-01,-5.387192524994931508e-01,-2.842515573692435890e-03,-3.000945932283433093e-01,5.945307836002251545e-01,1.116455716797292164e-01,-3.502492425185848579e-01,-2.229746264864593264e-01,-4.118899211659199922e-01,4.259907074997979631e-02,-5.021255559676196523e-02,3.307886121480831110e-02,-5.114655181667713407e-02,2.120939972785099159e-01,1.690661622537448228e-02,8.902058257496650584e-02
1.881403998915379461e+00,1.337486705495511519e+00,1.275218145082893662e+00,-2.308968757961260554e+00,7.210941737192629875e-01,-4.418439516635224162e-01,1.544994454100804937e+00,-1.541491930421704071e+00,4.906642304712551250e-01,-3.055249679371708216e-01,-1.299705601497573415e+00,2.139567351405317730e+00,4.073171900057213968e+00,3.755878641099471005e-01,9.098540075612174816e-01,1.412461062516674692e+00,-1.392448219774526930e+00,6.598144231268243676e-01,4.430973129829475776e-01,1.656826461808328821e+00,9.799782088870423458e-01,-4.851275139708378092e-01,8.713388913145482528e-02,-1.025647687293937543e-01,1.008890348650085977e+00,1.230658393999992439e+00,6.802543032387911026e-01,4.050665123068161733e-01,1.906091811067788244e-01,-1.088437841211434609e+00,-3.054466336525988313e-01,2.573992746433026446e-01
-1.465955947717490160e+00,-2.080608064890485664e+00,-2.469421252100390873e+00,-1.592760287148791143e-01,1.050783401890187596e+00,-5.484768799643215953e-01,3.082403653107064767e-01,-4.192655577834163150e-02,7.174742210714462054e-01,-6.514086411937729526e-01,1.175761707826758901e-01,1.582511623090384623e-01,1.754717578658522570e-02,4.616673688582470514e-01,-7.524289950824641915e-01,9.659009989767961546e-01,-1.494756979737338343e-01,1.321433519194691319e+00,-9.325465363388260043e-01,1.316828301609884733e-01,3.938746086096432952e-01,3.855325263451451767e-01,-5.885581219288229526e-01,-2.392185945058857011e-01,-2.450975562624804482e-01,-7.537922857049697556e-02,4.414138038310498335e-01,-1.263914046685339805e-02,-4.837120648786723959e-02,2.206874601576008232e-01,-1.373753137654191159e-01,1.926713691467280554e-01
-1.359269519184140629e+00,-2.232633155452064422e+00,-3.309715936651079549e+00,2.598814065464236100e-01,-5.486267888206393106e-01,-3.365389740913318661e+00,-3.403547849155407756e-01,-6.506309506895754380e-01,1.562815234587963120e+00,3.197780309870253967e-01,2.759073887976546402e+00,1.925745596634840684e+00,-8.065323943174569354e-01,6.540145532740598844e-01,-9.146735650697687126e-01,-3.331816900433782758e-01,1.491480567247834399e+00,1.038877762543894273e-01,-1.556341233373348176e+00,-1.210052833924255333e+00,-1.560670181388006394e+00,2.297283044824150799e+00,-1.504354893822721362e+00,-1.378980360714505471e+00,7.879208734633024180e-01,-1.343673317364599551e-01,1.002989833789705187e+00,-1.144762993422999697e+00,3.509512169115572844e-01,5.446676958092194765e-01,-1.563721517033571651e+00,-1.313870470090897857e+00
3.197590106804637067e+00,-2.053469183687387289e+00,-9.294345891007147475e-01,3.169573642362899513e+00,-7.591908441723044243e-01,-3.209041152280237785e+00,1.028330555523822576e-01,1.573755522362202397e+00,-1.490439727884366405e+00,9.390326138578863890e-01,7.939208047470315277e-01,5.515389868010439622e-02,-3.073128001936218379e-01,1.058092584360737609e+00,4.717690694212962610e-01,7.216302862008505681e-01,9.183101569994928104e-01,4.335828980129843302e-01,3.820360268027655493e-01,-2.129000235140281472e-01,1.018186593421355646e+00,3.895359429293636655e-01,-1.447308353308075779e-01,7.127990159855158714e-01,-7.175761097893387230e-01,-1.548690598428038856e-01,9.843970394526178058e-01,-6.466511723013076973e-02,-6.710753168821613768e-01,-2.977237508738887484e-01,-5.066824985732097941e-01,3.451491815403804342e-01
-3.178890032249827247e+00,-5.762513358767408000e+00,-2.432533388093774118e-01,-1.068286074292236210e-01,1.157919080915920329e+00,2.597960465216278547e-01,1.444925640114798293e+00,1.378378040224166323e+00,4.038266583423325007e-01,-1.724214649877615191e+00,3.459404227263938036e-01,-1.550908856605316688e-01,-2.946709742405157484e-01,3.229487968974174006e-01,7.655753254488421033e-01,-1.103085951451789448e+00,5.236512566625488585e-01,-3.227603089031239048e-01,1.160702653830583131e+00,8.275168775713104274e-01,-2.343717126152984775e+00,-1.001677500151419986e+00,1.035254848090779278e+00,6.218691124558675121e-01,-6.242150943365658566e-01,-8.484354482765572580e-01,7.700109863090341955e-01,-7.768139856309670410e-01,-7.125393572022957756e-01,8.924996131437722413e-01,-5.652549395111187147e-01,-4.497704900064173339e-01
5.810855446523189860e-01,-2.766042200426775954e-01,1.713844548117260391e+00,1.230592077245503013e+00,-8.614760262232810106e-01,-1.213458506632588474e+00,9.406001627258044895e-01,9.939190146093365152e-01,6.574425334130857834e-01,-9.084799660144959876e-01,-5.675510429729099804e-02,-2.031785989357381139e-01,-1.748182112791419052e-01,-2.588741024811335723e-01,-6.715299873131082009e-01,-9.225359349931988584e-01,9.848581245257995720e-01,-3.315542295784776883e-01,8.255506570467118221e-01,-6.559410599671284814e-01,8.021630863227809938e-01,8.810836009562345028e-01,-1.494805466250490045e-01,1.382900311455814435e-01,1.663956607515972574e-01,-3.530485571443245374e-01,1.092215343248410797e-01,-2.156314265797569241e-01,3.441397007402539066e-01,-8.281923802537949353e-02,-2.447063613684223593e-01,2.353324140130478859e-01
1.365523418451383364e+00,-2.138108094252791247e+00,1.280962744622473837e+00,-6.189351363824820984e-01,-8.916160137031200472e-01,3.563577271941100744e-01,6.532196013744584473e-01,6.060901667900878698e-01,-4.368388703012425489e-02,3.697451626327162288e-01,-2.379259694027914540e-01,-1.139244851993299473e-01,-3.047014676780575027e-01,-1.632707869189962135e-01,-5.238362321823437640e-01,5.891970401035615534e-01,-1.217130087933446653e-01,6.157935014118992578e-01,-2.251689055518166782e-01,1.974518332500405926e-01,2.007657420228694534e-01,6.352128788217344113e-02,-2.322727137646461160e-01,-4.375376635608549392e-02,1.354327758529456638e-01,-3.427005547236682825e-01,4.956951933998505200e-01,-1.869747681357127600e-01,-3.763118531909103726e-01,3.512313237444552594e-01,-4.226978778072952303e-01,-6.153356613794480623e-02
-2.918018305653004685e+00,-7.424875462132603410e+00,6.537843599748672796e-01,-3.617348404947157703e-01,9.668499434035338069e-01,1.485850153684133146e-01,-2.452355947765410549e-01,-4.390238948672271768e-02,-2.085169845620400697e-01,1.051015444948494526e+00,1.526680907466345383e-01,-2.420092006158407749e-01,-4.055366621773966451e-01,2.141422220385085229e-01,4.442688667628970633e-01,-1.461501299436824275e-01,1.393929255806901080e-01,7.970407023970814686e-01,-1.245274788924704695e-01,2.904382759791372393e-01,-1.579141223302678032e+00,-7.027237036259665892e-01,5.510421816116917171e-01,1.204318945609959973e-01,-2.390248285662174510e+00,6.921108642421830437e-01,1.855614030358912758e-01,-2.303935233966986296e+00,4.741256076578322098e-02,6.649335858101889096e-01,1.408270257695228567e-01,4.450141209965929323e-01
-6.745498151377259388e-01,5.800697503460361393e-01,9.409268121611592539e-01,-2.262179420204069924e+00,-1.033841441397016725e+00,7.556068666816910806e-01,-9.375726169710013602e-01,-2.195578423390917244e+00,-7.174199680289603531e-01,1.054488722991212546e+00,-8.879783129056642577e-02,9.312407565231202444e-02,2.997085431792514409e-01,5.060552543677432347e-01,-1.889685689371877197e-01,-2.236126260548742806e-01,8.038623911623363205e-02,-9.013794199596318890e-01,1.791287927018794801e-01,1.145233258735426363e+00,1.251016502240909434e+00,6.861983870925313367e-01,1.037796234868847423e+00,4.643560067061520691e-01,7.961923109687255584e-01,-1.277861534092943063e-01,-9.646678487131866986e-02,-3.857963419594557797e-01,3.726564272051599569e-01,-6.903552188479202822e-01,1.312972138150784833e-02,-1.289612418173597709e-02
1.896040046063967477e+00,-2.389875509666850029e+00,-7.785685157653762234e-01,-5.599449491495989584e+00,-7.153405280331265326e-01,-3.489813519746807202e+00,-1.672323038645843196e+00,-1.063512690049141396e+00,1.763999453906735848e+00,-3.722363874864981881e+00,2.066685861374195632e+00,-5.747749876053068974e+00,-8.138410040141108581e+00,-9.174615682389179128e+00,-1.386473931193227482e+00,-1.686747577430723899e+00,-7.641531389294575760e+00,2.875605632559537495e-01,8.019201218447594703e-01,5.591976623613639230e-01,-4.524522810668993866e-01,1.480397813488208314e+00,-1.796494445850504551e+00,-8.989637096749099332e-02,2.247185684952587525e+00,-2.720522663691181009e+00,-1.419656340443067544e+00,-1.832231228883305363e+00,3.623435050295627513e-01,-7.006998141978089123e-01,-5.856950994243599329e-01,7.185575775184492864e-01
-4.370415635660802600e+00,3.212481549552955951e+00,-1.278789458403972512e+00,1.353613857192766667e-01,9.996301806740379714e-01,8.161136927781665884e-01,-1.418882734085727682e-01,-3.717523260746505298e-02,-1.308716680780316999e+00,-4.362149468016736364e-02,-1.942662252186542871e+00,-7.427133862516952512e-01,1.865274603576323686e+00,-1.144044753044658913e+00,-9.411302055561916458e-01,9.610960963270276380e-01,5.091545018071356177e-01,4.376083470922790264e-01,7.693125732297573238e-02,4.584136784416351085e-02,1.797579602569383539e+00,-9.007014997361277864e-01,1.772979623651437797e-01,-7.649831820188225384e-01,2.115464298516545397e-02,1.562579032167023263e-01,6.797823694948967876e-01,1.000003739214302134e-01,3.934910755687361372e-01,-5.929502225065602650e-01,-5.835653827976937658e-01,7.292155787518994625e-01
-1.072130434146759903e+00,-1.971015402613221848e-02,-1.503700119418134529e+00,1.144758621583161107e+00,-1.881707915103792983e+00,-5.237797839395352817e-01,-4.403381707351175511e-01,1.172317000484795591e+00,-2.569964235515315165e-01,1.642174161669138543e+00,-6.672459799139746073e-01,-8.916952943234092432e-02,4.486868488233989871e-01,-7.123715370485962373e-01,2.071386742409293547e-01,-8.884503870135475045e-01,1.141149591287201059e-01,-1.588821131963702893e+00,-2.343242308076964597e-01,9.792985435501917468e-01,-6.150886023417519166e-02,9.091181546667668201e-01,8.452408077105358908e-01,-6.356677912445385381e-01,-7.376547121680498975e-01,-3.588889371167039433e-01,3.589822632414754189e-01,-8.644460189686106188e-01,-7.448710009374724661e-02,-6.385870110601288285e-02,-1.128233496811814396e+00,-7.451167513795677877e-01
4.939374874918912584e-01,8.082897563788759010e-01,1.554686561581280602e+00,-2.185724629242044692e+00,2.108587162779381463e-01,7.989517038576854358e-02,2.230613337660138029e+00,-7.485952034747958006e-01,4.602754615376434266e-01,-8.728499290150337764e-01,-2.567657078857646935e-01,1.347831916688934317e+00,3.983231903598271062e-01,-4.290342209317864475e-01,7.547639873117775733e-02,7.993008368577020351e-01,-7.371797054496844748e-01,-1.585350191888005300e+00,9.919463540422040343e-03,4.973578603393027375e-01,-3.770231608761775433e-01,-7.393187458318275507e-01,-6.202487023985490122e-01,-2.154223990979446668e-01,-2.087824298151645316e-02,2.032198686136428012e-01,8.193663742784910997e-02,1.298088021686462645e-01,4.500175592093279553e-01,1.038052645836945231e+00,-1.147685683414118030e-01,-2.904572435619039439e-01
2.868545450939949060e+00,-1.596751742286042886e+00,1.174647657852597588e-01,-2.377710540672710149e+00,-5.238890001217959558e-01,-2.291732608543729288e+00,-1.076381782364716377e+00,8.234438638581921266e-01,-2.630299416369389576e+00,1.245029859069797018e+00,1.286584486140511796e+00,1.774315353212424506e-01,-1.818825632324714725e+00,-2.806921511151354132e+00,-1.784682457556670432e+00,-6.340016864070973091e-01,-1.495439153515947472e+00,1.150345576833537775e+00,7.841323924172008963e-01,1.393414606053973825e+00,-1.566648736020121779e+00,1.754002792065961491e-01,-1.702225120303175521e+00,5.165330672858216010e-01,8.027088228936847536e-02,2.757354845451833736e-01,-9.213696245844460453e-01,-4.262756164702066752e-01,6.460988050964510364e-03,-7.122650320728470819e-01,-1.004655642002833638e+00,-3.557387155584765814e-01
-4.390897734071550040e+00,1.139334845701963861e+00,-1.554183863484781103e+00,2.487792858424255071e-01,-1.433245413839989491e+00,1.682198640882340834e+00,-9.371287946380456313e-02,1.237837808373575044e+00,-1.841964778056463858e+00,-1.104639837347946463e+00,-3.044360154297732213e-01,1.424118521189984658e-02,9.708702687242741769e-01,-4.261884551707786351e-01,-2.857685715149793082e-01,2.956962833293348969e-01,5.592079681419392240e-02,-4.781435753560667884e-02,-1.260873260634113091e+00,-2.990585407021890130e-01,4.013337758442742098e-01,8.258159938540573508e-01,-5.662627423364258172e-01,-1.362760017726334094e-01,6.487350677710335134e-01,1.426196347185774115e-02,2.258562559549648352e-01,-2.131398379201283333e-01,-4.371378833028318200e-01,6.904411370564254025e-01,-2.843753931397952073e-01,2.090034359327322955e-01
1.101667142251416820e+00,4.120876828279522452e-02,2.978676629094111128e+00,2.507165345842128801e+00,-1.800147630301925927e+00,-2.740463576049942951e+00,1.058634084053038604e+00,5.106559913994036526e-01,-2.026101089333736949e-01,-5.090181021545006068e-01,-6.401644762730489546e-01,-7.656274763316220366e-02,1.884663057134180697e+00,8.730905435986512364e-01,-3.672910411296888000e-01,-1.000474114618483679e+00,1.657613083809559740e+00,-5.452634602270625130e-01,4.239128381338341800e-02,2.717379828555832599e-01,4.614342720004984133e-01,1.027929534038189319e+00,-2.137871581635324703e-01,-1.082726314993241734e-01,-7.967273841317035199e-01,-7.419012447183358228e-02,7.243092119695294651e-01,2.481217724700015281e-01,2.588218730268942447e-01,-1.073529831695864356e+00,-2.901151779345721438e-01,-2.044215670108830984e-01
3.539843991540519319e+00,-1.008921535761434951e+00,-1.594675608886865659e+00,4.962024879162522106e-01,-1.814714000842734043e+00,1.428745521610273794e+00,1.594903363692826259e+00,-7.216527747982603991e-01,-5.187062351945727068e-01,2.169735693247587083e+00,3.730713712602878318e-01,-1.418993212723562936e+00,-4.345901086723391038e-01,-1.109690754391635226e+00,2.561236670092753021e-01,-1.664639092031763967e+00,1.263671226218254784e+00,2.111647288066579087e+00,1.178803289903644247e+00,-3.302529435774062549e-02,1.443921122604604479e+00,4.775510215924649166e-02,1.286190805231850698e+00,3.478041895155403185e-01,6.236203864578336864e-01,-5.834762633193479875e-01,-1.374733240412597590e+00,4.750971227292523080e-01,-3.211188888682033893e-01,3.476740950635266447e-01,6.524376141827090692e-01,-6.199012746736329849e-01
2.489230479264975759e+00,3.967628059624324521e+00,-1.668389227594582636e+00,-4.039664861963928821e+00,3.243570356315045089e+00,-4.471567819867330873e-02,-1.801483944591678155e+00,-8.857490723180826420e-01,1.476878294358423549e+00,3.236732218220655377e-01,5.328298352236373603e-01,-4.269696042673365999e-01,-7.083842113561187315e-01,8.792767444559231871e-01,-1.334741281245242828e+00,-7.540275870738225583e-01,1.723012695493035373e+00,2.354338287256553919e+00,2.085972617423348829e+00,-5.871803634016193874e-01,1.522039000896689975e+00,-1.151818351842156751e+00,1.335142850047189578e+00,-1.269720029071493617e+00,-5.812413958905254807e-01,3.994466880589406244e-01,1.227506340343192504e+00,-6.362033127131966337e-01,4.044997175377385568e-01,-2.699778714467200927e-02,-1.615322528594016038e+00,-5.541738816990613437e-01
2.522003520801214815e+00,8.546737918014873925e-02,-2.602290905137997878e+00,8.423299687469074648e-01,4.186001042677797886e-03,8.028085787640769633e-01,3.273750263334838650e-01,-2.775351831662259960e-01,7.558379505628036732e-01,4.097291237734386748e-01,-2.973865609758992792e-02,1.998820825257649758e-01,2.397193977572383561e-01,6.157723653802031905e-01,4.948982368937083209e-01,3.182907059839168440e-02,-2.841580646710687441e-01,-6.464309152358153898e-02,-2.750112161030541236e-01,-3.409491870933945012e-01,2.442865089664849887e-01,-1.153719085238577469e+00,1.571471278600687360e-01,5.811993578429563989e-01,-6.169419663579385205e-01,7.185748988057755193e-01,-1.276617185765316076e-01,6.142689607639898464e-01,7.513128336922353379e-02,8.015113847829098415e-01,-2.841557082336312323e-01,-2.809707354401058121e-01
